TimeStamp,X-Acc,Y-Acc,Z-Acc,R-Gyro,P-Gyro,Y-Gyro,Label
1.921,-1.07916,-4.22991,8.88036,0.62276,0.24235,-0.02046,1
1.922,-0.56022,-3.68315,9.73161,0.99041,1.03646,-0.44202,1
1.96,-0.71755,-2.29262,8.87199,1.00469,1.65471,-0.78830,1
1.989,-0.29521,0.01944,9.30868,0.88565,2.28564,-1.37899,1
2.03,-0.95952,0.88205,10.40758,1.24239,3.11486,-1.65143,1
2.049,-1.48654,2.91057,12.14896,1.40617,2.13598,-1.70778,1
2.091,-0.72622,4.03191,12.62932,1.91562,1.94043,-2.01770,1
2.133,-2.44666,1.09920,12.29432,2.46714,2.72583,-2.09330,1
2.142,-5.06022,1.11236,12.47558,1.35303,2.01335,-1.29301,1
2.201,-7.13958,-2.99611,17.70360,-1.36769,-2.30266,-0.26854,1
2.211,1.74706,-14.58276,21.26711,0.83419,-2.93123,-1.99060,1
2.267,5.21516,-14.87797,7.77757,4.58235,3.73441,-4.53875,1
2.277,-1.85623,-7.98485,6.08973,4.92992,3.69769,-4.00922,1
2.317,-5.40299,-4.61067,6.50070,3.15762,-0.02558,-2.76019,1
2.379,-4.67079,-4.82243,4.75244,2.05084,-0.80739,-2.09307,1
2.381,-1.81376,-4.99113,5.37488,1.64257,-0.50151,-2.14300,1
2.434,-0.91795,-5.43948,6.34128,1.56385,-0.39751,-2.42117,1
2.439,-1.42523,-4.51585,5.61925,0.99896,-0.26534,-2.20210,1
2.481,-2.12034,-4.21197,7.06630,0.79410,-1.02607,-1.73839,1
2.538,-1.48116,-4.82214,7.59841,1.05585,-1.73137,-1.63463,1
2.544,-0.01705,-2.93181,5.43649,0.63383,-1.80200,-2.01450,1
2.585,0.19621,-1.92144,5.88933,0.47524,-2.21822,-2.65864,1
2.622,-0.29551,-1.49791,6.08076,0.51128,-2.19928,-2.96223,1
2.664,-0.49831,-1.29601,6.38315,0.67384,-2.31106,-3.14281,1
2.677,-0.59581,-0.71486,6.33021,0.81052,-3.10265,-3.21794,1
2.706,-0.43101,-0.42293,6.67627,1.32103,-3.72395,-3.08218,1
2.761,0.06042,-0.62154,4.75155,1.39785,-3.38371,-2.85159,1
2.774,0.55334,0.27727,4.77338,0.93765,-3.10173,-2.64665,1
2.827,0.28744,-1.62592,5.63390,0.21593,-2.49607,-2.34329,1
2.842,0.60449,-2.44995,7.88345,0.12889,-2.02939,-1.65097,1
2.893,2.34227,-1.60768,7.02264,-0.72912,-1.48657,-1.66899,1
2.91,3.31346,1.52453,10.49851,-0.81189,-0.84350,-1.14473,1
2.961,3.74566,0.30239,14.78286,-0.48623,-3.05080,-0.36620,1
2.976,8.07608,0.66042,22.77997,0.18096,-7.02329,0.91871,1
3.022,36.44538,10.69352,26.99941,1.63906,-6.28050,2.84517,1
3.058,13.38425,-13.03550,-0.05204,1.49833,-3.58972,-1.12136,1
3.09,9.25604,-7.99681,-11.06890,-0.34681,-1.33913,-0.81731,1
3.118,9.53121,5.56092,0.75224,0.19379,-0.11621,-0.10056,1
3.159,8.12632,3.75404,7.00230,0.23266,-1.63081,0.57053,1
3.194,11.29412,1.01037,0.99841,-0.57786,-2.47790,0.30306,1
3.205,7.64178,1.71625,2.65902,-0.70263,-2.72430,0.27641,1
3.257,11.27438,0.75852,1.62951,-1.11037,-3.21016,-0.09972,1
3.298,7.96421,1.02503,2.89831,-0.99522,-4.52897,0.10132,1
3.299,9.67209,0.13519,-0.99691,0.06864,-4.44888,0.05429,1
3.347,6.72264,0.11037,-5.82293,0.28763,-3.62370,0.27862,1
3.407,7.73420,1.11775,-11.17777,-1.25781,-0.36063,0.67835,1
3.408,11.80320,2.35304,-3.75972,-0.87076,-0.27397,0.16478,1
3.468,7.89153,0.63141,-0.92901,-0.13194,-0.98438,-0.10018,1
3.469,8.28485,-0.31974,-2.95932,0.33131,-1.41518,-0.21540,1
3.52,8.59293,0.17498,-7.97976,0.22013,-0.44798,-0.24029,1
3.559,8.45205,3.37657,-8.13141,-0.10598,0.89092,-0.14126,1
3.568,6.90090,4.00140,-4.72433,-0.43607,0.92979,0.63391,1
3.616,8.68595,1.55982,-1.30499,-0.02436,-0.39560,0.59634,1
3.662,9.11785,-1.91605,-2.75145,0.13103,-0.99950,-0.25564,1
3.665,7.46890,1.29302,-7.39502,0.10209,0.22685,-0.17440,1
3.704,8.33689,2.32403,-8.85195,0.25770,1.81231,0.15050,1
3.735,8.86930,1.32114,-5.17538,0.19158,2.08475,0.14943,1
3.79,7.80359,1.05374,-1.65075,0.26205,1.29156,0.18325,1
3.811,9.07986,0.65683,-1.66840,0.41828,0.71019,0.11476,1
3.825,10.05105,0.46331,-3.66012,0.14103,0.76112,0.03772,1
3.864,9.39841,0.72652,-2.85912,0.17119,0.77753,0.01894,1
3.9,9.01346,0.79531,-2.99103,0.16371,0.75699,0.02283,1
3.937,9.35145,0.85065,-2.63121,0.28740,0.78776,0.04314,1
3.978,9.63440,0.66939,-2.69611,0.24495,0.83541,0.04413,1
4.031,9.59163,0.81266,-1.87358,0.19868,0.76745,0.09163,1
4.032,9.77767,0.36042,-1.10578,0.18440,0.47684,0.05627,1
4.087,9.71366,0.52911,-1.47368,0.09544,0.37071,0.04734,1
4.134,9.91107,0.32782,-0.68435,0.03650,0.06506,0.00504,1
4.136,9.74238,0.44865,-0.71306,0.02016,-0.20975,-0.02016,1
4.173,9.63649,0.68076,-1.74885,0.00367,-0.13332,0.00534,1
4.19,9.77318,0.36640,-1.92233,-0.01275,-0.02275,-0.03115,1
4.227,9.64128,0.72174,-1.57627,-0.00977,-0.00809,0.00435,1
4.282,9.54946,0.60060,-1.65942,-0.00909,0.01603,0.01016,1
4.331,9.78754,0.43131,-1.48265,-0.01229,-0.03719,-0.01672,1
4.332,9.57608,0.67866,-1.48953,-0.01382,-0.07979,0.00473,1
4.371,9.70140,0.49053,-1.59631,-0.01917,-0.09163,-0.00886,1
4.402,9.61915,0.59641,-1.54457,-0.01970,-0.14279,-0.00160,1
4.428,9.62633,0.62064,-1.55115,-0.01596,-0.19417,0.01046,1
4.472,9.66551,0.52552,-1.96301,-0.00870,-0.09491,0.00565,1
4.486,9.59701,0.60658,-2.10688,0.00023,0.04299,0.01260,1
4.538,9.68076,0.51775,-1.71535,0.00008,0.02146,0.00321,1
4.554,9.63201,0.57188,-1.69950,-0.00015,-0.00489,0.00504,1
4.598,9.63859,0.57039,-1.81615,-0.00153,0.01367,0.00817,1
4.64,9.66162,0.54048,-1.68604,-0.00283,-0.01184,0.00313,1
4.658,9.61646,0.54018,-1.80808,-0.01351,0.03459,0.00214,1
4.684,9.62692,0.59671,-2.31087,-0.02214,0.19700,0.01497,1
4.723,9.70977,0.52762,-1.26371,0.00283,-0.00283,-0.00031,1
