TimeStamp,X-Acc,Y-Acc,Z-Acc,R-Gyro,P-Gyro,Y-Gyro,Label
1.677,-10.99771,-39.92185,7.62054,-2.36658,-2.60771,-7.49594,1
1.68,-10.41566,-44.12485,-11.02493,-1.88378,-2.09062,-8.90348,1
1.713,-10.03460,-36.26921,-15.00360,0.14546,-1.49986,-8.15863,1
1.747,-15.60300,-25.93820,-12.26262,0.56748,-1.55262,-7.99500,1
1.802,-19.70041,-12.53031,-7.21735,-1.33501,-0.30840,-6.48552,1
1.807,-21.51686,-4.32353,-2.06949,-1.31485,2.83731,-5.08416,1
1.844,-18.87937,-6.40529,-3.05474,-0.49868,1.19413,-5.16204,1
1.872,-21.92125,-2.00190,-7.81855,1.62844,3.47129,-2.48355,1
1.918,-15.43071,1.11506,-0.21416,0.05765,2.59297,-2.22432,1
1.934,-14.99373,5.89801,7.06481,-2.64779,-0.74470,-1.44832,1
1.979,-7.89931,8.19213,11.75235,0.72958,1.60653,-0.32741,1
2.017,1.13719,2.27677,20.81726,1.28782,-0.29977,-1.46718,1
2.075,-6.20818,2.65843,16.29572,-0.16485,-1.57392,-0.25564,1
2.077,2.34796,4.51227,11.66292,-0.69461,5.94125,1.70770,1
2.114,2.60967,3.71964,17.27409,-5.97890,-1.70709,0.71385,1
2.141,-21.12683,14.56063,8.13978,-3.64683,-3.93706,0.04352,1
2.176,-5.76670,-6.40230,25.03880,3.16885,-2.86197,1.11823,1
2.21,-5.42931,0.51954,23.34438,-0.93429,1.67655,0.37743,1
2.239,2.89532,-2.04826,49.73751,-0.34734,2.44736,0.34452,1
2.278,1.25623,-2.68265,14.04856,-0.44073,-0.78479,0.53182,1
2.313,3.60479,-3.98076,10.66182,0.17356,-0.44118,0.66063,1
2.338,-0.25454,-0.11216,7.58285,-0.36590,-0.01336,-0.47157,1
2.382,-0.82283,-7.94477,12.38256,-0.17463,0.19127,-0.68453,1
2.427,6.58146,-1.70309,7.60469,0.21914,-0.01726,-0.30000,1
2.43,3.92064,-2.09851,8.45923,-0.52289,-0.24342,-0.73622,1
2.467,2.79781,-4.22303,9.79622,-0.42248,-0.36964,-0.72958,1
2.503,3.68495,-2.27737,7.74946,-0.01000,-0.27167,-0.20189,1
2.549,2.35125,-3.09063,8.58305,0.23487,-0.28313,0.16585,1
2.565,2.98684,-3.00808,9.12922,0.19585,-0.23449,0.04971,1
2.602,3.09063,-4.11954,8.01626,0.17531,-0.17111,-0.04955,1
2.66,3.65982,-3.04128,8.25404,0.01413,0.01611,-0.05681,1
2.663,3.49920,-2.99013,8.75115,0.26427,-0.29275,0.01871,1
2.696,3.93859,-2.72363,8.33988,0.41507,-0.50647,-0.03428,1
2.725,3.43729,-3.04307,8.43470,0.12133,-0.55030,0.16737,1
2.763,2.88096,-3.71306,9.38495,-0.11980,-0.46997,0.08949,1
2.831,3.84975,-2.25763,8.21635,-0.01726,-0.24044,0.10858,1
2.833,4.18116,-2.45264,7.47817,0.00718,-0.32100,0.16340,1
2.898,4.11715,-2.83430,8.62912,-0.22349,0.10529,0.00313,1
2.9,4.03310,-2.86750,8.55733,-0.21044,0.16378,0.09071,1
2.963,4.88704,-2.61506,7.63610,-0.10865,-0.16180,0.08705,1
2.965,4.30828,-2.78435,8.70778,-0.04452,-0.11194,0.01810,1
3.029,4.10399,-2.90548,8.21426,-0.08995,0.00084,0.05162,1
3.031,3.98973,-3.27607,8.64886,0.01344,-0.11148,0.02046,1
3.099,4.58734,-2.95394,8.00908,-0.05093,0.00481,0.01634,1
3.101,4.05703,-3.12323,8.45205,0.01382,-0.11301,0.03818,1
3.157,4.30768,-3.09542,8.19542,0.03604,-0.22113,0.03833,1
3.158,4.30618,-3.01496,8.15145,-0.02169,0.00657,0.00023,1
3.192,4.07169,-3.20429,8.42094,0.00191,-0.02818,0.00351,1
3.228,4.49163,-3.04277,8.02403,-0.05925,-0.03230,-0.00115,1
3.282,4.41416,-3.05743,8.19542,-0.13652,0.02543,-0.00046,1
3.29,4.31815,-3.09601,8.24537,-0.16386,0.03268,-0.03070,1
3.339,4.41057,-3.01795,8.11107,-0.16867,-0.01413,-0.03024,1
3.373,4.35075,-3.12562,8.12393,-0.07529,-0.06154,-0.04551,1
3.404,4.19940,-3.15135,8.12303,-0.00008,-0.10094,-0.00970,1
3.443,4.23948,-3.31197,8.19931,0.00458,-0.02420,0.01016,1
3.474,4.58943,-3.26501,8.30280,-0.01764,-0.01397,0.01184,1
3.5,4.43809,-3.26052,7.93071,0.02810,-0.09835,-0.00504,1
3.552,4.43779,-3.18425,8.05753,0.01771,-0.12141,-0.02100,1
3.555,4.35015,-3.23181,8.12902,0.00267,-0.14859,-0.04116,1
3.593,4.36959,-3.24856,8.15833,0.03299,-0.10927,-0.04039,1
3.651,4.42672,-3.18305,8.10868,0.00672,-0.04085,-0.06070,1
3.653,4.37498,-3.28983,8.10958,-0.00527,0.00618,-0.05475,1
3.692,4.54457,-3.21147,7.83679,0.02818,-0.04948,-0.07330,1
3.737,4.74616,-3.14537,7.89542,0.07575,-0.07445,-0.05795,1
3.821,4.52483,-3.23001,8.10000,0.07086,-0.07491,-0.10835,1
3.824,4.51645,-3.22792,8.05275,0.09644,-0.07277,-0.13049,1
3.825,4.58614,-3.16899,7.92981,0.01901,0.04558,-0.18952,1
3.851,4.67887,-3.13520,8.06441,-0.00557,0.02420,-0.17875,1
3.894,4.59691,-3.12921,7.79043,0.14447,-0.11408,-0.13965,1
3.913,4.58255,-3.03111,8.11675,0.05169,0.01451,-0.11423,1
3.956,4.85504,-2.98235,8.23430,0.03451,0.02741,-0.11209,1
3.984,4.73510,-2.86451,7.83978,0.08498,-0.02924,-0.12247,1
4.018,4.63131,-2.99013,8.14337,0.02573,0.02550,-0.07536,1
4.053,4.77219,-2.84686,8.08714,-0.13859,0.14958,0.04757,1
4.082,4.79402,-2.82353,7.94148,0.07009,-0.05605,-0.02588,1
4.123,5.00070,-2.42034,7.75155,0.19448,-0.19150,-0.02428,1
